Unnamed: 0,Age,CityTier,DurationOfPitch,NumberOfPersonVisiting,NumberOfFollowups,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,MonthlyIncome,TypeofContact_Self Enquiry,Occupation_Large Business,Occupation_Salaried,Occupation_Small Business,Gender_Female,Gender_Male,ProductPitched_Deluxe,ProductPitched_King,ProductPitched_Standard,ProductPitched_Super Deluxe,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Unmarried,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP,ProdTaken
4302,43.0,1,7.0,4,4.0,5.0,5.0,0,3,0,3.0,21254.0,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0
2428,34.0,1,23.0,2,4.0,3.0,1.0,1,5,1,1.0,23500.0,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,1
3163,48.0,3,11.0,3,4.0,3.0,3.0,1,3,1,2.0,22841.0,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,0
3376,30.0,1,14.0,3,4.0,3.0,5.0,1,4,1,2.0,22017.0,True,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,1
283,55.0,1,26.0,2,3.0,3.0,4.0,1,2,1,1.0,20415.0,True,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,0
277,38.0,3,13.0,2,2.0,5.0,2.0,1,3,0,0.0,20605.0,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,0
3625,50.0,1,13.0,3,5.0,3.0,4.0,1,5,1,1.0,32644.0,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,0
1976,37.0,1,9.0,2,3.0,3.0,2.0,0,1,1,0.0,24434.0,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0
641,32.0,3,11.0,2,3.0,4.0,2.0,0,3,1,1.0,21524.0,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,0
2691,35.0,1,9.0,3,5.0,5.0,8.0,0,4,0,2.0,24635.0,True,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,0
3621,51.0,1,24.0,3,5.0,5.0,7.0,0,3,1,1.0,31947.0,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0
934,25.0,1,6.0,2,3.0,4.0,2.0,0,3,1,0.0,17096.0,True,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,0
3724,38.0,2,15.0,3,4.0,4.0,4.0,0,3,1,2.0,22749.0,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
2865,30.0,1,32.0,4,5.0,4.0,7.0,0,3,0,3.0,21224.0,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,1
445,55.0,3,24.0,2,3.0,4.0,4.0,0,2,0,1.0,31835.0,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,0
722,38.0,1,16.0,3,3.0,3.0,1.0,0,5,0,2.0,17684.0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,0
2263,28.0,1,21.0,2,3.0,3.0,2.0,0,4,0,0.0,17207.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
4290,52.0,3,21.0,3,4.0,3.0,6.0,0,3,1,1.0,23614.0,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,0
1024,47.0,1,8.0,2,3.0,3.0,4.0,0,5,1,0.0,32169.0,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,0
3661,25.0,1,16.0,4,2.0,3.0,3.0,0,1,0,1.0,23079.0,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,0
3662,42.0,3,13.0,3,4.0,3.0,3.0,0,5,1,1.0,27919.0,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,0
1950,30.0,3,18.0,3,4.0,5.0,2.0,0,5,1,2.0,17033.0,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,1
3682,24.0,1,11.0,3,4.0,4.0,3.0,0,3,1,2.0,21973.0,True,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,0
2518,37.0,1,13.0,3,3.0,3.0,5.0,0,2,0,1.0,21716.0,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,0
2352,36.0,1,7.0,3,5.0,5.0,3.0,1,1,1,0.0,25252.0,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0
4303,38.0,1,17.0,3,4.0,4.0,4.0,1,5,0,2.0,22875.0,True,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False,0
2235,38.0,1,9.0,2,3.0,3.0,4.0,0,3,1,0.0,17821.0,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
4212,37.0,1,25.0,3,2.0,3.0,6.0,0,5,1,2.0,22366.0,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
2275,45.0,3,15.0,3,4.0,3.0,2.0,0,3,1,2.0,20593.0,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,0
1419,42.0,1,24.0,2,3.0,5.0,7.0,1,1,0,0.0,20410.0,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
3225,27.0,1,7.0,3,5.0,5.0,3.0,0,3,0,2.0,22633.0,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,0
3023,35.0,1,9.0,3,5.0,5.0,3.0,0,2,1,2.0,23059.0,True,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,0
3382,59.0,1,30.0,3,4.0,3.0,3.0,0,3,1,2.0,21050.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
3116,43.0,3,21.0,4,5.0,3.0,2.0,0,3,0,1.0,24922.0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,0
4770,21.0,1,6.0,3,5.0,3.0,3.0,0,3,0,1.0,21711.0,True,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,0
30,33.0,1,8.0,3,3.0,3.0,5.0,0,3,1,2.0,17496.0,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,0
1963,44.0,2,6.0,2,4.0,3.0,5.0,0,5,1,1.0,20985.0,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,0
3785,32.0,1,27.0,3,4.0,3.0,3.0,0,5,0,1.0,22875.0,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
4647,27.0,1,9.0,3,2.0,3.0,3.0,0,3,1,2.0,24150.0,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,0
708,36.0,3,14.0,2,3.0,3.0,5.0,0,3,1,0.0,20079.0,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
440,34.0,2,29.0,2,3.0,5.0,1.0,1,3,1,0.0,24950.0,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,1
4861,53.0,3,14.0,4,4.0,3.0,4.0,1,4,1,3.0,27124.0,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,1
3010,48.0,3,34.0,4,2.0,3.0,6.0,1,4,1,3.0,25075.0,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,1
4527,35.0,2,10.0,3,4.0,3.0,2.0,0,1,1,1.0,22415.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
510,54.0,2,25.0,2,3.0,4.0,3.0,0,3,1,0.0,25725.0,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,0
3696,35.0,1,9.0,4,2.0,3.0,2.0,1,1,0,2.0,21610.0,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,0
4476,34.0,1,7.0,4,4.0,3.0,3.0,1,3,1,1.0,21364.0,True,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,1
4472,33.0,1,31.0,4,4.0,3.0,3.0,0,4,1,3.0,23987.0,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
2520,36.0,3,7.0,3,5.0,5.0,2.0,0,2,0,2.0,22990.0,True,False,False,True,False,True,True,False,False,False,False,False,True,False,True,False,False,0
2456,32.0,1,33.0,3,4.0,3.0,3.0,0,3,0,2.0,21589.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
4430,24.0,1,11.0,3,2.0,5.0,4.0,0,4,0,2.0,21497.0,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,0
1606,51.0,1,14.0,2,5.0,3.0,3.0,0,1,1,0.0,25650.0,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,1
362,21.0,3,15.0,2,3.0,3.0,2.0,0,4,0,0.0,17610.0,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,0
138,25.0,3,34.0,2,4.0,3.0,3.0,0,4,0,0.0,23639.0,True,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,0
1111,53.0,1,8.0,3,4.0,3.0,1.0,0,5,1,2.0,25169.0,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,1
3903,30.0,1,20.0,3,5.0,4.0,6.0,1,4,1,1.0,22703.0,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
1916,41.0,3,16.0,2,3.0,3.0,1.0,0,1,0,1.0,21230.0,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False,0
887,42.0,1,32.0,2,3.0,5.0,4.0,1,3,0,1.0,28191.0,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,0
1449,32.0,1,8.0,3,3.0,5.0,2.0,0,1,1,1.0,17439.0,True,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,0
3902,36.0,1,7.0,4,6.0,3.0,3.0,0,3,0,2.0,21655.0,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0
535,41.0,2,16.0,3,4.0,3.0,4.0,0,2,1,0.0,34141.0,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,0
2643,39.0,1,36.0,3,4.0,3.0,5.0,0,2,0,2.0,24939.0,True,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,0
3112,29.0,1,16.0,4,4.0,3.0,7.0,0,3,1,2.0,21055.0,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,0
139,30.0,2,15.0,2,3.0,3.0,1.0,1,3,1,1.0,21347.0,True,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,0
192,35.0,1,29.0,2,4.0,3.0,4.0,1,4,1,1.0,20916.0,True,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,1
3256,44.0,1,34.0,3,4.0,5.0,2.0,0,4,0,1.0,29498.0,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
1260,32.0,1,11.0,3,3.0,4.0,3.0,0,3,1,1.0,17718.0,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,0
2903,42.0,1,9.0,4,5.0,3.0,4.0,1,2,0,1.0,25489.0,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,0
617,44.0,1,10.0,2,3.0,4.0,1.0,0,2,1,0.0,20933.0,True,False,False,True,False,True,True,False,False,False,False,True,False,False,True,False,False,0
2006,60.0,3,22.0,2,3.0,5.0,1.0,0,4,1,1.0,20405.0,True,False,False,True,False,True,True,False,False,False,False,True,False,False,True,False,False,0
4605,41.0,1,16.0,3,4.0,4.0,2.0,1,4,0,1.0,22295.0,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,0
4040,59.0,1,30.0,4,4.0,3.0,3.0,0,3,1,1.0,28990.0,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,1
3089,30.0,3,7.0,3,5.0,3.0,8.0,1,2,0,2.0,21478.0,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,1
1228,41.0,2,10.0,2,5.0,4.0,7.0,0,5,0,1.0,21430.0,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
2989,31.0,3,34.0,3,4.0,3.0,2.0,0,3,1,1.0,23982.0,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,0
3855,26.0,2,9.0,3,4.0,4.0,6.0,0,4,0,1.0,20865.0,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0
779,51.0,1,10.0,2,3.0,3.0,1.0,1,2,1,1.0,17461.0,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1
1343,29.0,1,13.0,2,3.0,5.0,4.0,0,4,0,0.0,17062.0,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,0
3743,41.0,1,7.0,3,4.0,3.0,6.0,0,3,0,2.0,25191.0,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,0
3118,59.0,1,12.0,3,5.0,4.0,4.0,1,5,1,2.0,29230.0,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0
560,34.0,1,14.0,2,3.0,5.0,4.0,0,5,1,0.0,20121.0,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,0
4442,51.0,3,15.0,3,4.0,3.0,5.0,1,5,0,1.0,25474.0,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,1
3288,31.0,3,17.0,4,5.0,3.0,3.0,0,2,1,1.0,25256.0,True,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,0
1537,45.0,1,13.0,2,3.0,5.0,3.0,0,3,0,0.0,24724.0,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0
3441,28.0,1,24.0,3,4.0,3.0,3.0,1,5,1,1.0,21072.0,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,1
3069,46.0,3,16.0,4,4.0,5.0,6.0,1,2,1,1.0,29439.0,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,0
3834,29.0,1,24.0,3,5.0,3.0,7.0,0,3,0,2.0,21045.0,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,1
3869,34.0,1,22.0,4,4.0,3.0,2.0,1,1,1,2.0,23556.0,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,0
4382,53.0,1,13.0,4,4.0,5.0,5.0,1,4,1,2.0,24255.0,True,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
4210,19.0,1,10.0,3,4.0,3.0,3.0,0,4,1,1.0,20098.0,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,1
1351,48.0,1,28.0,2,3.0,3.0,4.0,0,5,0,0.0,32174.0,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,0
2932,43.0,1,9.0,3,4.0,3.0,3.0,0,2,1,1.0,22767.0,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,0
3819,33.0,1,12.0,3,2.0,3.0,5.0,1,1,0,2.0,21110.0,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,1
3014,53.0,1,26.0,3,4.0,3.0,2.0,0,3,1,1.0,22936.0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,0
214,30.0,1,9.0,2,3.0,5.0,6.0,1,4,1,1.0,17657.0,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,1
1055,34.0,1,21.0,3,3.0,5.0,1.0,0,4,1,2.0,32007.0,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,0
3482,49.0,3,14.0,4,4.0,5.0,6.0,0,4,1,2.0,24164.0,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,0
1472,37.0,1,8.0,3,4.0,3.0,7.0,1,3,0,2.0,17090.0,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,1
1881,60.0,1,13.0,2,3.0,5.0,6.0,0,5,1,0.0,34566.0,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,0
2708,29.0,1,9.0,4,4.0,3.0,4.0,0,4,1,2.0,22163.0,True,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,1
24,34.0,1,12.0,2,3.0,5.0,3.0,0,2,1,1.0,17960.0,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,1
693,36.0,3,9.0,2,4.0,3.0,2.0,1,2,1,0.0,25325.0,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,1
916,46.0,3,10.0,2,4.0,4.0,3.0,0,5,1,0.0,33789.0,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,0
4841,37.0,2,16.0,3,4.0,3.0,3.0,0,1,1,1.0,24088.0,True,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,1
3170,32.0,1,7.0,4,4.0,5.0,3.0,0,5,1,3.0,22826.0,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,0
4001,52.0,1,16.0,4,4.0,3.0,5.0,0,3,1,1.0,20753.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
2319,43.0,3,15.0,2,5.0,3.0,1.0,0,1,0,0.0,20346.0,True,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False,False,1
3889,42.0,1,35.0,3,5.0,4.0,2.0,0,5,1,2.0,32248.0,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,0
1156,40.0,1,21.0,3,4.0,3.0,2.0,0,1,1,1.0,25435.0,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0
3984,60.0,3,7.0,3,5.0,3.0,2.0,0,5,1,1.0,24151.0,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,0
1166,48.0,1,10.0,2,4.0,3.0,3.0,0,5,1,1.0,30202.0,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,0
1518,46.0,3,11.0,3,3.0,3.0,5.0,1,5,1,1.0,20772.0,False,False,False,True,False,True,True,False,False,False,False,True,False,False,True,False,False,0
849,43.0,3,15.0,2,5.0,3.0,1.0,0,2,1,1.0,20346.0,True,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False,False,1
1920,31.0,3,8.0,3,3.0,3.0,5.0,1,5,1,1.0,21582.0,True,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False,0
1102,36.0,3,8.0,3,3.0,3.0,4.0,1,3,0,0.0,17644.0,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,0
3173,36.0,1,32.0,3,4.0,3.0,3.0,1,3,1,2.0,29066.0,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,0
3905,51.0,3,35.0,3,5.0,5.0,6.0,1,5,0,1.0,29532.0,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,1
607,49.0,3,17.0,2,3.0,3.0,2.0,0,4,0,1.0,22654.0,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,1
4050,52.0,1,15.0,3,6.0,3.0,4.0,0,1,1,1.0,29328.0,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,1
2493,36.0,1,15.0,3,3.0,3.0,3.0,0,5,1,2.0,20947.0,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
4681,38.0,1,10.0,3,4.0,4.0,5.0,0,4,1,1.0,22785.0,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,0
3679,47.0,3,9.0,4,4.0,3.0,6.0,1,3,0,3.0,29046.0,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0
3732,36.0,1,9.0,3,4.0,3.0,4.0,0,3,0,2.0,24440.0,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,0
755,45.0,3,17.0,2,3.0,3.0,4.0,0,4,1,1.0,32650.0,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,0
4556,39.0,3,16.0,4,5.0,4.0,2.0,0,4,0,3.0,21577.0,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,0
1233,30.0,1,22.0,2,3.0,3.0,2.0,0,1,0,0.0,17862.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
4233,33.0,3,15.0,4,5.0,4.0,3.0,1,1,1,3.0,23906.0,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,0
1586,34.0,1,11.0,2,4.0,5.0,3.0,0,1,1,1.0,26631.0,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,0
3790,46.0,1,32.0,4,5.0,3.0,2.0,0,4,0,1.0,24584.0,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,0
3328,41.0,3,17.0,3,5.0,4.0,2.0,0,5,1,1.0,25530.0,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,0
3924,36.0,1,23.0,3,2.0,4.0,2.0,0,4,1,2.0,21104.0,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,0
3483,35.0,2,16.0,3,4.0,3.0,3.0,0,1,1,1.0,21420.0,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,1
2747,32.0,3,14.0,4,3.0,3.0,6.0,0,2,1,1.0,25607.0,True,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,0
4826,27.0,1,14.0,3,5.0,5.0,2.0,1,4,1,2.0,21553.0,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,1
3347,30.0,1,14.0,3,4.0,3.0,3.0,1,3,0,1.0,25301.0,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
833,27.0,1,12.0,2,4.0,3.0,2.0,0,2,1,1.0,17539.0,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
2950,38.0,1,10.0,3,4.0,3.0,3.0,0,2,1,1.0,28112.0,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
3995,36.0,1,7.0,2,5.0,3.0,3.0,0,4,1,1.0,21537.0,True,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,0
3034,34.0,1,14.0,3,4.0,3.0,2.0,0,4,0,1.0,30369.0,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,0
3188,38.0,1,18.0,4,6.0,4.0,7.0,0,4,1,1.0,23455.0,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,1
2705,39.0,3,9.0,3,5.0,3.0,5.0,0,5,1,2.0,23927.0,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,0
3980,37.0,1,18.0,4,5.0,4.0,3.0,0,4,1,2.0,25177.0,False,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False,0
4651,42.0,1,14.0,3,4.0,3.0,8.0,0,3,1,2.0,23681.0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,0
382,26.0,1,9.0,3,3.0,5.0,1.0,0,3,0,2.0,18102.0,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,1
4543,29.0,2,15.0,4,5.0,3.0,3.0,0,1,1,1.0,23614.0,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,0
1199,36.0,1,32.0,3,3.0,3.0,7.0,0,3,1,0.0,20347.0,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
3971,36.0,1,30.0,2,4.0,5.0,5.0,1,4,0,1.0,22692.0,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,0
2581,40.0,3,11.0,3,5.0,3.0,6.0,0,5,1,1.0,24580.0,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,0
2175,39.0,3,8.0,2,1.0,3.0,1.0,0,1,0,0.0,22880.0,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,0
1377,49.0,1,8.0,2,3.0,3.0,4.0,0,3,1,0.0,34161.0,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,0
2451,31.0,1,31.0,4,4.0,3.0,3.0,0,2,0,2.0,21371.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
721,50.0,1,30.0,3,3.0,3.0,4.0,1,4,0,0.0,28973.0,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
3296,30.0,1,13.0,3,4.0,3.0,3.0,0,3,0,1.0,21809.0,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,0
1911,42.0,1,11.0,3,3.0,3.0,5.0,0,3,0,1.0,17093.0,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
2553,23.0,1,22.0,3,4.0,3.0,3.0,0,2,1,2.0,21549.0,True,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,0
467,37.0,3,15.0,3,3.0,4.0,2.0,0,2,1,0.0,23834.0,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,0
1732,32.0,1,8.0,2,4.0,5.0,5.0,0,4,0,1.0,17176.0,True,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,0
4717,35.0,1,10.0,3,5.0,3.0,5.0,0,1,0,1.0,21657.0,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
2936,49.0,1,7.0,3,5.0,5.0,2.0,0,4,0,2.0,34080.0,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,0
3851,25.0,1,7.0,3,5.0,3.0,3.0,0,3,1,2.0,23295.0,True,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False,0
645,29.0,3,6.0,2,4.0,3.0,7.0,1,2,0,1.0,17800.0,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,1
4496,41.0,1,9.0,3,2.0,4.0,3.0,0,3,0,1.0,22922.0,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,0
1090,29.0,1,14.0,2,5.0,5.0,4.0,0,1,0,0.0,24715.0,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,0
3253,29.0,1,10.0,4,4.0,4.0,2.0,0,4,0,1.0,26333.0,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,0
954,42.0,1,8.0,2,3.0,3.0,1.0,1,4,0,1.0,32861.0,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
4589,32.0,3,14.0,3,5.0,3.0,5.0,0,4,1,2.0,21007.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
3918,28.0,1,9.0,3,4.0,4.0,2.0,0,5,1,2.0,22146.0,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,0
564,45.0,3,8.0,2,5.0,3.0,1.0,0,5,0,0.0,21632.0,True,True,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,0
4167,43.0,1,24.0,3,2.0,5.0,5.0,1,1,1,2.0,25223.0,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,0
4236,33.0,1,9.0,4,2.0,3.0,2.0,0,3,0,1.0,23733.0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,0
3406,52.0,2,12.0,3,4.0,4.0,3.0,1,3,1,2.0,32704.0,True,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,0
1394,32.0,1,11.0,2,4.0,3.0,1.0,0,1,0,1.0,24679.0,True,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False,0
1540,59.0,3,6.0,2,4.0,3.0,1.0,0,5,1,0.0,20473.0,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,0
2346,20.0,3,27.0,2,1.0,3.0,2.0,0,3,1,1.0,17678.0,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,0
597,42.0,1,6.0,2,4.0,3.0,1.0,1,3,0,1.0,21062.0,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,0
1912,36.0,3,16.0,2,3.0,3.0,2.0,0,1,1,1.0,24980.0,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,0
