Unnamed: 0,Age,CityTier,DurationOfPitch,NumberOfPersonVisiting,NumberOfFollowups,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,MonthlyIncome,TypeofContact_Self Enquiry,Occupation_Large Business,Occupation_Salaried,Occupation_Small Business,Gender_Female,Gender_Male,ProductPitched_Deluxe,ProductPitched_King,ProductPitched_Standard,ProductPitched_Super Deluxe,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Unmarried,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP,ProdTaken
2676,60.0,2,13.0,3,4.0,3.0,2.0,0,4,1,1.0,20945.0,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,0
3498,50.0,1,14.0,3,4.0,4.0,5.0,0,4,0,2.0,29144.0,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0
4658,38.0,1,18.0,4,6.0,4.0,7.0,0,4,1,1.0,23455.0,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,1
3455,37.0,3,10.0,3,4.0,4.0,5.0,1,4,0,2.0,27956.0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,0
193,43.0,1,13.0,2,2.0,3.0,5.0,0,4,0,1.0,17089.0,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,0
2788,36.0,1,12.0,4,4.0,4.0,2.0,0,3,0,1.0,26773.0,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,0
1585,37.0,3,9.0,2,3.0,3.0,3.0,0,3,0,1.0,22428.0,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,0
3439,44.0,1,13.0,4,5.0,3.0,3.0,1,4,1,2.0,22759.0,True,False,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False,0
3755,19.0,1,21.0,3,4.0,3.0,3.0,0,5,1,1.0,20192.0,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,0
2605,28.0,1,16.0,3,4.0,4.0,8.0,0,3,0,1.0,20702.0,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,0
345,23.0,1,32.0,2,3.0,3.0,2.0,0,2,1,1.0,17904.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
3815,57.0,3,18.0,3,5.0,5.0,6.0,0,5,0,2.0,24058.0,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,0
3969,34.0,1,7.0,4,4.0,3.0,3.0,1,1,1,1.0,32136.0,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,0
1014,31.0,1,14.0,3,3.0,4.0,4.0,0,1,1,0.0,31422.0,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,0
4296,27.0,1,10.0,4,4.0,5.0,2.0,0,3,0,2.0,21780.0,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,1
1903,46.0,3,16.0,3,4.0,3.0,3.0,1,1,0,0.0,24071.0,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,0
1026,32.0,3,13.0,3,3.0,3.0,5.0,0,5,1,1.0,24204.0,True,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,0
3859,34.0,1,7.0,3,5.0,3.0,3.0,0,3,0,1.0,20686.0,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,0
2213,59.0,1,8.0,3,4.0,3.0,4.0,1,5,1,0.0,28726.0,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,0
3901,41.0,1,9.0,4,4.0,3.0,4.0,0,1,1,2.0,20679.0,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,0
4148,34.0,1,21.0,3,4.0,3.0,7.0,1,1,1,2.0,21114.0,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,1
4111,43.0,1,28.0,3,4.0,3.0,4.0,0,1,0,1.0,23943.0,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,0
2820,52.0,3,21.0,3,4.0,3.0,6.0,0,3,0,2.0,23614.0,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,0
3798,57.0,1,31.0,4,4.0,3.0,3.0,0,3,0,1.0,21265.0,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,1
341,38.0,1,21.0,3,4.0,3.0,1.0,1,5,1,1.0,26510.0,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0
3407,39.0,3,9.0,3,4.0,5.0,5.0,0,4,0,2.0,25571.0,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,0
1507,35.0,3,8.0,3,3.0,3.0,2.0,0,1,1,2.0,17014.0,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,0
1094,40.0,3,15.0,2,3.0,5.0,1.0,0,3,1,1.0,20473.0,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,0
3409,26.0,1,26.0,4,4.0,3.0,5.0,0,5,1,3.0,22347.0,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,0
3652,35.0,1,12.0,3,5.0,3.0,3.0,0,4,1,2.0,22664.0,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,0
4867,45.0,3,8.0,3,6.0,4.0,8.0,0,3,0,2.0,21040.0,True,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False,1
2377,44.0,1,29.0,3,3.0,5.0,1.0,0,3,0,2.0,33213.0,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,1
2417,52.0,3,13.0,3,3.0,3.0,3.0,1,4,1,2.0,23446.0,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,1
3538,41.0,3,16.0,3,4.0,5.0,2.0,0,3,1,2.0,24151.0,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,0
4823,20.0,3,12.0,4,4.0,4.0,2.0,1,4,1,1.0,21672.0,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,1
2405,32.0,1,9.0,2,3.0,3.0,2.0,0,4,1,0.0,21209.0,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,1
3916,38.0,1,9.0,4,5.0,3.0,8.0,1,3,0,3.0,20768.0,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,1
3038,30.0,1,30.0,3,2.0,3.0,3.0,0,2,1,2.0,21378.0,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
3242,34.0,1,32.0,3,5.0,4.0,6.0,1,4,0,1.0,20991.0,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,1
1452,50.0,3,6.0,3,3.0,3.0,1.0,0,3,1,1.0,21728.0,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,1
3817,39.0,1,15.0,3,5.0,4.0,3.0,1,1,1,1.0,20811.0,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,0
3930,33.0,1,12.0,4,2.0,4.0,2.0,1,1,1,3.0,21976.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
2466,35.0,1,14.0,3,4.0,4.0,2.0,0,3,1,1.0,30672.0,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,0
156,51.0,1,13.0,2,4.0,3.0,3.0,0,3,1,1.0,21132.0,True,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,0
2004,53.0,1,13.0,2,1.0,3.0,4.0,0,1,0,1.0,29814.0,True,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,0
4844,52.0,3,31.0,3,5.0,4.0,2.0,1,5,1,2.0,21516.0,True,False,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False,1
4025,35.0,1,14.0,4,6.0,3.0,3.0,1,5,1,1.0,24752.0,False,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False,1
4144,53.0,1,9.0,3,5.0,3.0,2.0,0,3,1,1.0,21890.0,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,0
3596,22.0,1,12.0,4,4.0,3.0,3.0,0,1,1,2.0,21795.0,True,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,0
3346,28.0,1,11.0,4,4.0,3.0,3.0,0,4,1,2.0,21195.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
1463,31.0,1,11.0,3,3.0,5.0,1.0,0,1,0,2.0,24936.0,False,False,False,True,False,True,True,False,False,False,False,False,True,False,True,False,False,0
4461,43.0,1,26.0,3,2.0,3.0,8.0,1,3,0,1.0,21437.0,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,1
2531,52.0,1,16.0,4,4.0,3.0,5.0,0,3,1,1.0,20753.0,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
2114,31.0,1,17.0,2,3.0,3.0,4.0,1,3,0,0.0,17356.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
4012,59.0,3,17.0,3,4.0,3.0,2.0,0,3,0,2.0,32550.0,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,0
3910,40.0,1,13.0,3,5.0,5.0,6.0,0,4,1,1.0,28669.0,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,0
4805,45.0,1,9.0,4,2.0,3.0,3.0,0,4,1,3.0,20689.0,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0
2946,54.0,3,7.0,3,4.0,5.0,2.0,0,2,1,2.0,27059.0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,0
914,55.0,1,14.0,2,4.0,4.0,2.0,1,3,1,1.0,28577.0,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,0
4683,27.0,1,7.0,4,5.0,3.0,3.0,0,1,0,1.0,20685.0,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,0
3904,30.0,1,35.0,4,5.0,5.0,3.0,0,1,0,2.0,22463.0,True,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,0
3844,39.0,2,7.0,3,4.0,4.0,2.0,1,1,1,2.0,21669.0,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
150,40.0,1,32.0,2,3.0,4.0,2.0,0,2,1,0.0,20605.0,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,0
4468,28.0,1,14.0,3,5.0,5.0,2.0,0,3,1,1.0,25489.0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,0
3433,38.0,1,11.0,3,4.0,3.0,2.0,1,5,1,2.0,21674.0,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
933,28.0,1,6.0,2,3.0,5.0,3.0,0,4,0,0.0,17080.0,True,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,0
4789,45.0,1,36.0,3,4.0,3.0,3.0,0,5,1,2.0,23219.0,True,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False,0
4737,30.0,1,17.0,4,4.0,4.0,2.0,0,5,0,1.0,21969.0,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0
4704,34.0,1,12.0,3,5.0,3.0,6.0,0,3,1,2.0,25797.0,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0
689,20.0,1,10.0,2,3.0,5.0,2.0,0,3,1,1.0,17973.0,True,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,1
4235,32.0,3,14.0,4,4.0,3.0,6.0,0,1,0,1.0,26225.0,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,0
2694,38.0,1,17.0,4,4.0,3.0,8.0,0,3,1,3.0,28726.0,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,1
3429,32.0,1,29.0,4,4.0,3.0,3.0,1,5,1,1.0,24857.0,True,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,1
3656,35.0,1,26.0,3,5.0,3.0,3.0,0,4,1,2.0,21607.0,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0
3273,34.0,3,16.0,4,4.0,5.0,2.0,1,3,0,2.0,26902.0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,1
4799,26.0,3,17.0,3,4.0,3.0,2.0,0,1,1,1.0,23628.0,True,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False,0
3609,45.0,2,7.0,3,4.0,3.0,6.0,1,5,1,2.0,24421.0,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
4139,60.0,1,10.0,4,5.0,3.0,5.0,0,3,0,1.0,20855.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
4609,38.0,3,7.0,3,5.0,3.0,7.0,0,1,1,2.0,29287.0,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,1
1196,41.0,3,29.0,3,3.0,3.0,4.0,1,3,0,2.0,22082.0,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,0
2164,33.0,1,6.0,2,4.0,3.0,1.0,0,4,1,1.0,21949.0,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,0
3741,27.0,2,27.0,4,4.0,4.0,2.0,1,3,0,2.0,20826.0,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,1
4467,41.0,1,9.0,3,5.0,3.0,2.0,1,3,0,1.0,21020.0,True,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,0
474,24.0,1,29.0,2,2.0,3.0,2.0,1,4,0,1.0,17725.0,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,0
3475,47.0,3,16.0,3,4.0,3.0,6.0,0,3,0,2.0,28774.0,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,1
3986,32.0,1,7.0,3,4.0,4.0,3.0,0,3,1,1.0,21179.0,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,0
817,36.0,1,24.0,3,3.0,3.0,3.0,0,3,1,0.0,22779.0,False,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False,0
3571,24.0,1,17.0,3,2.0,3.0,4.0,0,1,1,1.0,20751.0,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
4497,35.0,3,15.0,4,4.0,5.0,7.0,0,1,1,3.0,25178.0,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,0
4687,37.0,1,19.0,3,5.0,3.0,2.0,0,1,1,1.0,27536.0,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,0
3556,39.0,1,9.0,3,4.0,4.0,6.0,0,4,0,1.0,23533.0,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,1
1390,28.0,1,23.0,2,4.0,3.0,6.0,0,3,0,1.0,17367.0,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,1
1548,37.0,1,13.0,1,3.0,3.0,5.0,0,1,0,0.0,28664.0,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,0
858,53.0,1,13.0,2,3.0,3.0,4.0,0,2,1,0.0,33606.0,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True,0
3548,30.0,1,16.0,4,2.0,3.0,8.0,0,5,1,1.0,21129.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
3383,33.0,1,14.0,4,4.0,3.0,3.0,0,3,1,2.0,23561.0,True,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,1
794,34.0,1,9.0,2,3.0,3.0,1.0,0,2,1,0.0,22756.0,False,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False,0
889,27.0,1,20.0,2,3.0,5.0,2.0,1,4,1,0.0,17235.0,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
704,35.0,3,9.0,3,3.0,3.0,7.0,0,5,0,1.0,22823.0,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0
3117,34.0,1,7.0,4,5.0,5.0,5.0,1,4,0,1.0,21477.0,True,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,0
2837,35.0,3,11.0,4,4.0,3.0,2.0,0,2,1,1.0,25216.0,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,0
2157,36.0,1,8.0,3,3.0,3.0,5.0,0,5,1,1.0,17519.0,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,0
3418,28.0,3,9.0,3,6.0,3.0,5.0,0,4,1,2.0,23749.0,False,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False,0
353,37.0,1,12.0,2,2.0,5.0,5.0,1,3,1,1.0,20974.0,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,0
1818,42.0,1,29.0,2,3.0,3.0,3.0,0,3,0,0.0,30992.0,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,0
4659,56.0,1,25.0,4,4.0,4.0,5.0,1,5,1,2.0,25063.0,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,0
4059,31.0,1,12.0,3,4.0,5.0,7.0,0,5,0,2.0,21882.0,True,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0
3385,31.0,1,13.0,3,5.0,3.0,2.0,0,4,1,2.0,23305.0,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,0
3224,29.0,1,31.0,4,5.0,5.0,3.0,0,2,0,1.0,27400.0,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,1
3568,40.0,3,13.0,3,2.0,3.0,4.0,0,4,1,2.0,26915.0,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,0
714,50.0,1,6.0,3,3.0,3.0,1.0,0,5,0,2.0,32399.0,True,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,0
2733,29.0,1,15.0,4,4.0,3.0,3.0,0,4,0,2.0,21988.0,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,0
871,24.0,1,23.0,3,3.0,4.0,2.0,0,2,0,1.0,17210.0,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,1
2120,43.0,1,6.0,2,3.0,3.0,5.0,0,1,1,1.0,20562.0,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,0
519,29.0,1,6.0,3,5.0,3.0,2.0,0,2,1,0.0,17720.0,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
3367,35.0,2,18.0,3,5.0,4.0,6.0,0,5,0,2.0,23168.0,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,0
3689,25.0,2,17.0,3,4.0,3.0,2.0,0,4,1,2.0,20823.0,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,0
321,31.0,3,13.0,3,3.0,3.0,5.0,0,2,0,0.0,22547.0,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,0
1547,45.0,1,12.0,2,3.0,5.0,5.0,1,3,1,1.0,28245.0,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0
1068,28.0,1,8.0,2,4.0,5.0,1.0,0,4,0,0.0,17561.0,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,1
257,40.0,1,8.0,2,3.0,3.0,1.0,0,5,0,0.0,34436.0,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,0
4048,27.0,2,32.0,4,4.0,3.0,3.0,0,4,1,2.0,21620.0,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0
1890,29.0,1,9.0,3,4.0,3.0,2.0,0,1,0,2.0,26935.0,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,0
799,42.0,1,8.0,2,3.0,5.0,1.0,0,3,1,1.0,32665.0,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,0
1609,30.0,2,15.0,2,3.0,3.0,1.0,1,3,1,1.0,21347.0,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
4750,30.0,3,30.0,3,5.0,5.0,3.0,0,3,1,2.0,26014.0,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,1
3255,39.0,3,9.0,3,4.0,4.0,2.0,0,4,1,1.0,26029.0,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,0
1206,26.0,1,13.0,3,3.0,3.0,2.0,0,4,1,2.0,17570.0,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,0
4706,34.0,1,36.0,3,5.0,3.0,3.0,0,5,1,1.0,23186.0,False,False,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False,1
3557,33.0,1,7.0,4,4.0,5.0,6.0,0,4,1,3.0,22765.0,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
2920,25.0,1,24.0,4,5.0,4.0,3.0,0,3,1,2.0,20805.0,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
3104,59.0,1,9.0,3,5.0,3.0,2.0,1,2,0,1.0,21058.0,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,1
1093,42.0,1,8.0,2,3.0,3.0,3.0,1,3,1,0.0,25124.0,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0
3183,28.0,1,9.0,3,4.0,3.0,2.0,0,5,0,2.0,22905.0,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,0
3229,41.0,1,27.0,4,4.0,3.0,6.0,0,3,1,2.0,29000.0,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
128,22.0,1,8.0,3,3.0,3.0,1.0,0,5,1,2.0,17523.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
1405,31.0,1,16.0,2,3.0,3.0,5.0,0,1,1,1.0,26031.0,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,0
3423,35.0,1,36.0,3,4.0,3.0,6.0,0,3,0,1.0,24107.0,True,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,0
3234,34.0,1,12.0,3,5.0,3.0,6.0,0,3,0,1.0,25797.0,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0
4017,35.0,1,13.0,3,4.0,3.0,3.0,0,3,0,1.0,23487.0,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,0
424,57.0,3,35.0,2,4.0,3.0,4.0,0,3,0,0.0,29118.0,True,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,0
976,56.0,1,29.0,3,3.0,4.0,5.0,1,4,1,2.0,28402.0,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
3410,59.0,1,14.0,3,5.0,5.0,2.0,1,4,1,1.0,28686.0,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,1
1887,40.0,3,8.0,3,3.0,3.0,1.0,0,3,1,0.0,33041.0,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,0
3072,38.0,3,23.0,4,5.0,3.0,6.0,0,5,1,3.0,25012.0,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,0
333,43.0,1,13.0,2,3.0,5.0,1.0,0,5,1,0.0,24985.0,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
2279,28.0,1,9.0,3,3.0,4.0,1.0,0,4,0,0.0,22655.0,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,0
3294,33.0,3,9.0,4,4.0,5.0,3.0,0,3,0,2.0,21505.0,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0
1237,32.0,3,6.0,2,5.0,4.0,7.0,0,3,0,1.0,21735.0,True,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False,1
3070,33.0,1,15.0,4,2.0,3.0,7.0,0,3,1,3.0,23853.0,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,0
3352,34.0,3,17.0,3,2.0,3.0,2.0,1,4,1,2.0,27058.0,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,0
3627,37.0,1,10.0,4,2.0,5.0,8.0,0,1,1,3.0,25520.0,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
3165,51.0,1,31.0,4,4.0,3.0,5.0,1,4,0,1.0,32651.0,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
148,41.0,1,15.0,3,3.0,5.0,3.0,0,2,0,2.0,17238.0,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
4714,29.0,1,7.0,3,5.0,4.0,3.0,0,4,1,1.0,21274.0,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,1
3444,53.0,1,15.0,3,4.0,5.0,2.0,0,1,1,2.0,21628.0,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
1247,31.0,3,11.0,2,3.0,3.0,2.0,0,5,0,1.0,23346.0,True,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
903,29.0,1,13.0,2,3.0,3.0,2.0,1,3,0,0.0,21623.0,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
109,22.0,1,21.0,2,3.0,3.0,2.0,0,2,1,1.0,17871.0,True,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,0
2730,45.0,1,31.0,3,4.0,3.0,5.0,1,5,0,2.0,21839.0,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,1
3841,55.0,1,16.0,4,4.0,3.0,5.0,0,5,0,2.0,21575.0,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,0
3891,37.0,3,22.0,3,6.0,3.0,3.0,0,1,1,1.0,24084.0,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,0
993,25.0,3,24.0,3,1.0,3.0,3.0,0,1,0,0.0,21232.0,True,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,0
4840,44.0,1,9.0,4,4.0,3.0,8.0,1,3,0,1.0,28909.0,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,1
254,29.0,3,26.0,2,3.0,3.0,3.0,0,2,1,1.0,21931.0,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,0
742,50.0,1,15.0,3,3.0,3.0,5.0,0,5,1,0.0,17380.0,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
3541,25.0,1,28.0,3,5.0,5.0,2.0,0,3,0,1.0,20974.0,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
1259,30.0,1,22.0,2,1.0,3.0,4.0,0,1,1,0.0,20294.0,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
3502,35.0,3,31.0,3,5.0,4.0,2.0,1,5,1,1.0,23277.0,True,False,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False,1
3202,60.0,3,7.0,4,4.0,3.0,5.0,1,2,0,2.0,30582.0,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
3481,46.0,1,36.0,3,4.0,3.0,6.0,1,5,1,1.0,28058.0,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
1107,38.0,2,16.0,3,3.0,3.0,4.0,0,3,0,2.0,21077.0,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
2228,59.0,3,6.0,3,3.0,3.0,4.0,1,1,1,0.0,26904.0,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0
1838,40.0,3,28.0,3,4.0,3.0,3.0,1,3,1,0.0,21380.0,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,1
1683,51.0,1,14.0,2,4.0,4.0,6.0,0,3,1,1.0,27490.0,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0
3203,46.0,2,31.0,3,4.0,4.0,3.0,0,4,0,1.0,20855.0,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,0
